id,region_string,campaign_string,indicator_string,cell_value,row_number,source_id,document_id,source_guid,status_id,guid,created_at
548351,Afghanistan - Panjwayee,Afghanistan December 2013,Number of all missed children,102,42422,4,848,Afghanistan December 2013 - Panjwayee - Number of all missed children,1,orig_db_id: 42422,12/22/2014 17:32:41.544309-05
524804,Afghanistan - Goshta,Afghanistan June 2014,Number of all missed children,25,26018,4,848,Afghanistan June 2014 - Goshta - Number of all missed children,1,orig_db_id: 26018,12/22/2014 17:32:41.544309-05
548264,Afghanistan - Arghandab,Afghanistan March 2014,Number of all missed children,66,39761,4,848,Afghanistan March 2014 - Arghandab - Number of all missed children,1,orig_db_id: 39761,12/22/2014 17:32:41.544309-05
534611,Afghanistan - Khakrez,Afghanistan October 2013,Number of all missed children,87,44094,4,848,Afghanistan October 2013 - Khakrez - Number of all missed children,1,orig_db_id: 44094,12/22/2014 17:32:41.544309-05
518402,Afghanistan - Arghandab,Afghanistan December 2013,Number of all missed children,50,42416,4,848,Afghanistan December 2013 - Arghandab - Number of all missed children,1,orig_db_id: 42416,12/22/2014 17:32:41.544309-05
529412,Afghanistan - Asadabad,Afghanistan June 2014,Number of all missed children,4,26026,4,848,Afghanistan June 2014 - Asadabad - Number of all missed children,1,orig_db_id: 26026,12/22/2014 17:32:41.544309-05
523738,Afghanistan - Shah Wali Kot,Afghanistan May 2014,Number of all missed children,196,28546,4,848,Afghanistan May 2014 - Shah Wali Kot - Number of all missed children,1,orig_db_id: 28546,12/22/2014 17:32:41.544309-05
531585,Pakistan - Balochistan,Pakistan November 2013,Number of all missed children,18510,6889,4,848,Pakistan November 2013 - Balochistan - Number of all missed children,1,orig_db_id: 6889,12/22/2014 17:32:41.544309-05
543691,Afghanistan - Nari,Afghanistan February 2014,Number of all missed children,1,40569,4,848,Afghanistan February 2014 - Nari - Number of all missed children,1,orig_db_id: 40569,12/22/2014 17:32:41.544309-05
546483,Nigeria - Kebbi,Nigeria June 2014,Number of all missed children,62,356,4,848,Nigeria June 2014 - Kebbi - Number of all missed children,1,orig_db_id: 356,12/22/2014 17:32:41.544309-05
514602,Afghanistan - Arghandab,Afghanistan June 2014,Number of all missed children,66,25950,4,848,Afghanistan June 2014 - Arghandab - Number of all missed children,1,orig_db_id: 25950,12/22/2014 17:32:41.544309-05
523739,Afghanistan - Arghandab,Afghanistan May 2014,Number of all missed children,80,28560,4,848,Afghanistan May 2014 - Arghandab - Number of all missed children,1,orig_db_id: 28560,12/22/2014 17:32:41.544309-05
519203,Afghanistan - Arghistan,Afghanistan May 2014,Number of all missed children,90,28540,4,848,Afghanistan May 2014 - Arghistan - Number of all missed children,1,orig_db_id: 28540,12/22/2014 17:32:41.544309-05
525176,Afghanistan - Bust,Afghanistan February 2014,Number of all missed children,101,40605,4,848,Afghanistan February 2014 - Bust - Number of all missed children,1,orig_db_id: 40605,12/22/2014 17:32:41.544309-05
546767,Afghanistan - Watapoor,Afghanistan August 2014,Number of all missed children,27,24948,4,848,Afghanistan August 2014 - Watapoor - Number of all missed children,1,orig_db_id: 24948,12/22/2014 17:32:41.544309-05
526818,Nigeria - Bauchi,Nigeria January 2014,Number of all missed children,290,1767,4,848,Nigeria January 2014 - Bauchi - Number of all missed children,1,orig_db_id: 1767,12/22/2014 17:32:41.544309-05
546531,Nigeria - Zamfara,Nigeria November 2013,Number of all missed children,70,2751,4,848,Nigeria November 2013 - Zamfara - Number of all missed children,1,orig_db_id: 2751,12/22/2014 17:32:41.544309-05
538628,Pakistan - Hyderabad,Pakistan September 2013,Number of all missed children,6887,8208,4,848,Pakistan September 2013 - Hyderabad - Number of all missed children,1,orig_db_id: 8208,12/22/2014 17:32:41.544309-05
538852,Afghanistan - Dangam,Afghanistan May 2014,Number of all missed children,19,28472,4,848,Afghanistan May 2014 - Dangam - Number of all missed children,1,orig_db_id: 28472,12/22/2014 17:32:41.544309-05
541103,Afghanistan - Sangin Qala,Afghanistan June 2014,Number of all missed children,0,25988,4,848,Afghanistan June 2014 - Sangin Qala - Number of all missed children,1,orig_db_id: 25988,12/22/2014 17:32:41.544309-05
521426,Afghanistan - Provincial Capital of Urozgan ( Tirinkot ),Afghanistan August 2014,Number of all missed children,235,24939,4,848,Afghanistan August 2014 - Provincial Capital of Urozgan ( Tirinkot ) - Number of all missed children,1,orig_db_id: 24939,12/22/2014 17:32:41.544309-05
529480,Afghanistan - Bakwa,Afghanistan May 2014,Number of all missed children,305,28446,4,848,Afghanistan May 2014 - Bakwa - Number of all missed children,1,orig_db_id: 28446,12/22/2014 17:32:41.544309-05
536313,Pakistan - FATA,Pakistan July 2013,Number of all missed children,14027,10245,4,848,Pakistan July 2013 - FATA - Number of all missed children,1,orig_db_id: 10245,12/22/2014 17:32:41.544309-05
525965,Afghanistan - Spin boldak,Afghanistan June 2014,Number of all missed children,132,25976,4,848,Afghanistan June 2014 - Spin boldak - Number of all missed children,1,orig_db_id: 25976,12/22/2014 17:32:41.544309-05
538613,Pakistan - Balochistan,Pakistan June 2014,Number of all missed children,23639,9418,4,848,Pakistan June 2014 - Balochistan - Number of all missed children,1,orig_db_id: 9418,12/22/2014 17:32:41.544309-05
544275,Pakistan - Charsadda,Pakistan October 2013,Number of all missed children,12222,7661,4,848,Pakistan October 2013 - Charsadda - Number of all missed children,1,orig_db_id: 7661,12/22/2014 17:32:41.544309-05
542628,Afghanistan - Nad Ali,Afghanistan December 2013,Number of all missed children,313,42410,4,848,Afghanistan December 2013 - Nad Ali - Number of all missed children,1,orig_db_id: 42410,12/22/2014 17:32:41.544309-05
531817,Afghanistan - Wuza Jadran,Afghanistan August 2014,Number of all missed children,22,24958,4,848,Afghanistan August 2014 - Wuza Jadran - Number of all missed children,1,orig_db_id: 24958,12/22/2014 17:32:41.544309-05
539647,Nigeria - Niger,Nigeria January 2014,Number of all missed children,319,1753,4,848,Nigeria January 2014 - Niger - Number of all missed children,1,orig_db_id: 1753,12/22/2014 17:32:41.544309-05
516628,Pakistan - Lakki Marwat,Pakistan November 2013,Number of all missed children,3422,6893,4,848,Pakistan November 2013 - Lakki Marwat - Number of all missed children,1,orig_db_id: 6893,12/22/2014 17:32:41.544309-05
544287,Pakistan - Lakki Marwat,Pakistan September 2013,Number of all missed children,3789,8196,4,848,Pakistan September 2013 - Lakki Marwat - Number of all missed children,1,orig_db_id: 8196,12/22/2014 17:32:41.544309-05
542569,Afghanistan - Sar Kani,Afghanistan February 2014,Number of all missed children,6,40591,4,848,Afghanistan February 2014 - Sar Kani - Number of all missed children,1,orig_db_id: 40591,12/22/2014 17:32:41.544309-05
550197,Afghanistan - Provincial Capital of Kandahar ( Kandahar ),Afghanistan August 2014,Number of all missed children,375,24924,4,848,Afghanistan August 2014 - Provincial Capital of Kandahar ( Kandahar ) - Number of all missed children,1,orig_db_id: 24924,12/22/2014 17:32:41.544309-05
514668,Afghanistan - Kajaki,Afghanistan May 2014,Number of all missed children,0,28518,4,848,Afghanistan May 2014 - Kajaki - Number of all missed children,1,orig_db_id: 28518,12/22/2014 17:32:41.544309-05
518327,Afghanistan - Panjwayee,Afghanistan March 2014,Number of all missed children,179,39767,4,848,Afghanistan March 2014 - Panjwayee - Number of all missed children,1,orig_db_id: 39767,12/22/2014 17:32:41.544309-05
533978,Pakistan - Nowshera,Pakistan September 2013,Number of all missed children,9116,8198,4,848,Pakistan September 2013 - Nowshera - Number of all missed children,1,orig_db_id: 8198,12/22/2014 17:32:41.544309-05
541603,Afghanistan - Maiwand,Afghanistan September 2013,Number of all missed children,287,45165,4,848,Afghanistan September 2013 - Maiwand - Number of all missed children,1,orig_db_id: 45165,12/22/2014 17:32:41.544309-05
517260,Afghanistan - Chapa Dara,Afghanistan December 2013,Number of all missed children,0,42380,4,848,Afghanistan December 2013 - Chapa Dara - Number of all missed children,1,orig_db_id: 42380,12/22/2014 17:32:41.544309-05
549025,Pakistan - Nowshera,Pakistan January 2014,Number of all missed children,7903,15177,4,848,Pakistan January 2014 - Nowshera - Number of all missed children,1,orig_db_id: 15177,12/22/2014 17:32:41.544309-05
538575,Pakistan - Hangu,Pakistan July 2014,Number of all missed children,2376,5031,4,848,Pakistan July 2014 - Hangu - Number of all missed children,1,orig_db_id: 5031,12/22/2014 17:32:41.544309-05
520739,Afghanistan - Dangam,Afghanistan February 2014,Number of all missed children,9,40579,4,848,Afghanistan February 2014 - Dangam - Number of all missed children,1,orig_db_id: 40579,12/22/2014 17:32:41.544309-05
521941,Afghanistan - Musa Qala,Afghanistan October 2013,Number of all missed children,177,44082,4,848,Afghanistan October 2013 - Musa Qala - Number of all missed children,1,orig_db_id: 44082,12/22/2014 17:32:41.544309-05
528152,Pakistan - FATA,Pakistan May 2014,Number of all missed children,14514,10798,4,848,Pakistan May 2014 - FATA - Number of all missed children,1,orig_db_id: 10798,12/22/2014 17:32:41.544309-05
547980,Afghanistan - Spin boldak,Afghanistan May 2014,Number of all missed children,170,28534,4,848,Afghanistan May 2014 - Spin boldak - Number of all missed children,1,orig_db_id: 28534,12/22/2014 17:32:41.544309-05
532703,Nigeria - Jigawa,Nigeria April 2014,Number of all missed children,230,1263,4,848,Nigeria April 2014 - Jigawa - Number of all missed children,1,orig_db_id: 1263,12/22/2014 17:32:41.544309-05
530649,Afghanistan - Chora,Afghanistan June 2014,Number of all missed children,145,25996,4,848,Afghanistan June 2014 - Chora - Number of all missed children,1,orig_db_id: 25996,12/22/2014 17:32:41.544309-05
544473,Afghanistan - Khas Urozgan,Afghanistan August 2014,Number of all missed children,206,24938,4,848,Afghanistan August 2014 - Khas Urozgan - Number of all missed children,1,orig_db_id: 24938,12/22/2014 17:32:41.544309-05
533866,Nigeria - Jigawa,Nigeria September 2013,Number of all missed children,538,2403,4,848,Nigeria September 2013 - Jigawa - Number of all missed children,1,orig_db_id: 2403,12/22/2014 17:32:41.544309-05
541185,Afghanistan - Marjah,Afghanistan May 2014,Number of all missed children,0,28530,4,848,Afghanistan May 2014 - Marjah - Number of all missed children,1,orig_db_id: 28530,12/22/2014 17:32:41.544309-05
515775,Afghanistan - Nawa-E-Barikzayi,Afghanistan May 2014,Number of all missed children,0,28524,4,848,Afghanistan May 2014 - Nawa-E-Barikzayi - Number of all missed children,1,orig_db_id: 28524,12/22/2014 17:32:41.544309-05
523651,Afghanistan - Khas Kunar,Afghanistan August 2014,Number of all missed children,7,24952,4,848,Afghanistan August 2014 - Khas Kunar - Number of all missed children,1,orig_db_id: 24952,12/22/2014 17:32:41.544309-05
530439,Pakistan - Quetta,Pakistan October 2013,Number of all missed children,6226,7643,4,848,Pakistan October 2013 - Quetta - Number of all missed children,1,orig_db_id: 7643,12/22/2014 17:32:41.544309-05
538142,Afghanistan - Provincial Capital of Urozgan ( Tirinkot ),Afghanistan October 2013,Number of all missed children,361,44078,4,848,Afghanistan October 2013 - Provincial Capital of Urozgan ( Tirinkot ) - Number of all missed children,1,orig_db_id: 44078,12/22/2014 17:32:41.544309-05
538778,Afghanistan - Nawa-E-Barikzayi,Afghanistan August 2014,Number of all missed children,86,24976,4,848,Afghanistan August 2014 - Nawa-E-Barikzayi - Number of all missed children,1,orig_db_id: 24976,12/22/2014 17:32:41.544309-05
550215,Afghanistan - Manduzay (Esmayel Khel),Afghanistan June 2014,Number of all missed children,12,26062,4,848,Afghanistan June 2014 - Manduzay (Esmayel Khel) - Number of all missed children,1,orig_db_id: 26062,12/22/2014 17:32:41.544309-05
546523,Nigeria - Borno,Nigeria December 2013,Number of all missed children,725,2116,4,848,Nigeria December 2013 - Borno - Number of all missed children,1,orig_db_id: 2116,12/22/2014 17:32:41.544309-05
550199,Afghanistan - Dara-E-Pech,Afghanistan August 2014,Number of all missed children,14,24967,4,848,Afghanistan August 2014 - Dara-E-Pech - Number of all missed children,1,orig_db_id: 24967,12/22/2014 17:32:41.544309-05
539940,Afghanistan - Narang Wa Badil,Afghanistan June 2014,Number of all missed children,16,26046,4,848,Afghanistan June 2014 - Narang Wa Badil - Number of all missed children,1,orig_db_id: 26046,12/22/2014 17:32:41.544309-05
537345,Pakistan - Kohat,Pakistan August 2014,Number of all missed children,2363,4581,4,848,Pakistan August 2014 - Kohat - Number of all missed children,1,orig_db_id: 4581,12/22/2014 17:32:41.544309-05
524869,Afghanistan - Daman,Afghanistan May 2014,Number of all missed children,107,28538,4,848,Afghanistan May 2014 - Daman - Number of all missed children,1,orig_db_id: 28538,12/22/2014 17:32:41.544309-05
527064,Pakistan - Nowshera,Pakistan February 2014,Number of all missed children,7771,14435,4,848,Pakistan February 2014 - Nowshera - Number of all missed children,1,orig_db_id: 14435,12/22/2014 17:32:41.544309-05
538565,Pakistan - Bannu,Pakistan August 2014,Number of all missed children,2470,4551,4,848,Pakistan August 2014 - Bannu - Number of all missed children,1,orig_db_id: 4551,12/22/2014 17:32:41.544309-05
537616,Afghanistan - Shigal Wa Sheltan,Afghanistan August 2014,Number of all missed children,20,24955,4,848,Afghanistan August 2014 - Shigal Wa Sheltan - Number of all missed children,1,orig_db_id: 24955,12/22/2014 17:32:41.544309-05
543369,Afghanistan - Watapoor,Afghanistan May 2014,Number of all missed children,9,28478,4,848,Afghanistan May 2014 - Watapoor - Number of all missed children,1,orig_db_id: 28478,12/22/2014 17:32:41.544309-05
521447,Afghanistan - Zhire,Afghanistan June 2014,Number of all missed children,100,25966,4,848,Afghanistan June 2014 - Zhire - Number of all missed children,1,orig_db_id: 25966,12/22/2014 17:32:41.544309-05
535356,Afghanistan - Lalpoor,Afghanistan May 2014,Number of all missed children,37,28504,4,848,Afghanistan May 2014 - Lalpoor - Number of all missed children,1,orig_db_id: 28504,12/22/2014 17:32:41.544309-05
532982,Pakistan - Pishin,Pakistan January 2014,Number of all missed children,2066,15167,4,848,Pakistan January 2014 - Pishin - Number of all missed children,1,orig_db_id: 15167,12/22/2014 17:32:41.544309-05
527674,Afghanistan - Arghandab,Afghanistan September 2013,Number of all missed children,68,45161,4,848,Afghanistan September 2013 - Arghandab - Number of all missed children,1,orig_db_id: 45161,12/22/2014 17:32:41.544309-05
537417,Pakistan - Pishin,Pakistan October 2013,Number of all missed children,2421,7645,4,848,Pakistan October 2013 - Pishin - Number of all missed children,1,orig_db_id: 7645,12/22/2014 17:32:41.544309-05
550295,Afghanistan - Nahr-E-Saraj,Afghanistan May 2014,Number of all missed children,0,28526,4,848,Afghanistan May 2014 - Nahr-E-Saraj - Number of all missed children,1,orig_db_id: 28526,12/22/2014 17:32:41.544309-05
539870,Pakistan - Charsadda,Pakistan February 2014,Number of all missed children,6573,14441,4,848,Pakistan February 2014 - Charsadda - Number of all missed children,1,orig_db_id: 14441,12/22/2014 17:32:41.544309-05
531717,Pakistan - Balochistan,Pakistan April 2014,Number of all missed children,12520,11799,4,848,Pakistan April 2014 - Balochistan - Number of all missed children,1,orig_db_id: 11799,12/22/2014 17:32:41.544309-05
526941,Pakistan - Mardan,Pakistan September 2013,Number of all missed children,14393,8200,4,848,Pakistan September 2013 - Mardan - Number of all missed children,1,orig_db_id: 8200,12/22/2014 17:32:41.544309-05
536279,Pakistan - Quetta,Pakistan August 2013,Number of all missed children,14493,8764,4,848,Pakistan August 2013 - Quetta - Number of all missed children,1,orig_db_id: 8764,12/22/2014 17:32:41.544309-05
517903,Pakistan - Quetta,Pakistan February 2014,Number of all missed children,7455,14423,4,848,Pakistan February 2014 - Quetta - Number of all missed children,1,orig_db_id: 14423,12/22/2014 17:32:41.544309-05
520833,Afghanistan - Dehraoud,Afghanistan October 2013,Number of all missed children,143,44080,4,848,Afghanistan October 2013 - Dehraoud - Number of all missed children,1,orig_db_id: 44080,12/22/2014 17:32:41.544309-05
517186,Afghanistan - Mara Wara,Afghanistan March 2014,Number of all missed children,1,39749,4,848,Afghanistan March 2014 - Mara Wara - Number of all missed children,1,orig_db_id: 39749,12/22/2014 17:32:41.544309-05
547981,Afghanistan - Nesh,Afghanistan May 2014,Number of all missed children,88,28542,4,848,Afghanistan May 2014 - Nesh - Number of all missed children,1,orig_db_id: 28542,12/22/2014 17:32:41.544309-05
537410,Pakistan - Punjab,Pakistan June 2014,Number of all missed children,42118,9446,4,848,Pakistan June 2014 - Punjab - Number of all missed children,1,orig_db_id: 9446,12/22/2014 17:32:41.544309-05
538143,Afghanistan - Bust,Afghanistan October 2013,Number of all missed children,198,44092,4,848,Afghanistan October 2013 - Bust - Number of all missed children,1,orig_db_id: 44092,12/22/2014 17:32:41.544309-05
550704,Afghanistan - Nahr-E-Saraj,Afghanistan October 2013,Number of all missed children,284,44088,4,848,Afghanistan October 2013 - Nahr-E-Saraj - Number of all missed children,1,orig_db_id: 44088,12/22/2014 17:32:41.544309-05
532356,Afghanistan - Nahr-E-Saraj,Afghanistan September 2013,Number of all missed children,250,45153,4,848,Afghanistan September 2013 - Nahr-E-Saraj - Number of all missed children,1,orig_db_id: 45153,12/22/2014 17:32:41.544309-05
538775,Afghanistan - Nahr-E-Saraj,Afghanistan August 2014,Number of all missed children,172,24933,4,848,Afghanistan August 2014 - Nahr-E-Saraj - Number of all missed children,1,orig_db_id: 24933,12/22/2014 17:32:41.544309-05
544501,Afghanistan - Shinwar,Afghanistan June 2014,Number of all missed children,60,26024,4,848,Afghanistan June 2014 - Shinwar - Number of all missed children,1,orig_db_id: 26024,12/22/2014 17:32:41.544309-05
531029,Afghanistan - Ghazi Abad,Afghanistan February 2014,Number of all missed children,17,40575,4,848,Afghanistan February 2014 - Ghazi Abad - Number of all missed children,1,orig_db_id: 40575,12/22/2014 17:32:41.544309-05
544498,Afghanistan - Khakrez,Afghanistan June 2014,Number of all missed children,153,25956,4,848,Afghanistan June 2014 - Khakrez - Number of all missed children,1,orig_db_id: 25956,12/22/2014 17:32:41.544309-05
534148,Afghanistan - Gizab,Afghanistan August 2014,Number of all missed children,284,24973,4,848,Afghanistan August 2014 - Gizab - Number of all missed children,1,orig_db_id: 24973,12/22/2014 17:32:41.544309-05
538093,Afghanistan - Narang Wa Badil,Afghanistan December 2013,Number of all missed children,4,42400,4,848,Afghanistan December 2013 - Narang Wa Badil - Number of all missed children,1,orig_db_id: 42400,12/22/2014 17:32:41.544309-05
523046,Afghanistan - Maiwand,Afghanistan October 2013,Number of all missed children,299,44100,4,848,Afghanistan October 2013 - Maiwand - Number of all missed children,1,orig_db_id: 44100,12/22/2014 17:32:41.544309-05
544155,Nigeria - Yobe,Nigeria March 2014,Number of all missed children,1334,1486,4,848,Nigeria March 2014 - Yobe - Number of all missed children,1,orig_db_id: 1486,12/22/2014 17:32:41.544309-05
548291,Afghanistan - Chapa Dara,Afghanistan February 2014,Number of all missed children,18,40573,4,848,Afghanistan February 2014 - Chapa Dara - Number of all missed children,1,orig_db_id: 40573,12/22/2014 17:32:41.544309-05
517919,Pakistan - Mardan,Pakistan January 2014,Number of all missed children,5139,15179,4,848,Pakistan January 2014 - Mardan - Number of all missed children,1,orig_db_id: 15179,12/22/2014 17:32:41.544309-05
525731,Pakistan - Quetta,Pakistan November 2013,Number of all missed children,5650,6883,4,848,Pakistan November 2013 - Quetta - Number of all missed children,1,orig_db_id: 6883,12/22/2014 17:32:41.544309-05
515038,Afghanistan - Sangin Qala,Afghanistan November 2013,Number of all missed children,207,43296,4,848,Afghanistan November 2013 - Sangin Qala - Number of all missed children,1,orig_db_id: 43296,12/22/2014 17:32:41.544309-05
515689,Afghanistan - Shah Wali Kot,Afghanistan August 2014,Number of all missed children,256,24927,4,848,Afghanistan August 2014 - Shah Wali Kot - Number of all missed children,1,orig_db_id: 24927,12/22/2014 17:32:41.544309-05
547611,Nigeria - Borno,Nigeria March 2014,Number of all missed children,1302,1502,4,848,Nigeria March 2014 - Borno - Number of all missed children,1,orig_db_id: 1502,12/22/2014 17:32:41.544309-05
526050,Afghanistan - Shinwar,Afghanistan May 2014,Number of all missed children,28,28488,4,848,Afghanistan May 2014 - Shinwar - Number of all missed children,1,orig_db_id: 28488,12/22/2014 17:32:41.544309-05
529915,Afghanistan - Nazyan,Afghanistan November 2013,Number of all missed children,30,43262,4,848,Afghanistan November 2013 - Nazyan - Number of all missed children,1,orig_db_id: 43262,12/22/2014 17:32:41.544309-05
550688,Afghanistan - Nahr-E-Saraj,Afghanistan November 2013,Number of all missed children,181,43298,4,848,Afghanistan November 2013 - Nahr-E-Saraj - Number of all missed children,1,orig_db_id: 43298,12/22/2014 17:32:41.544309-05
521150,Nigeria - Sokoto,Nigeria March 2014,Number of all missed children,710,1488,4,848,Nigeria March 2014 - Sokoto - Number of all missed children,1,orig_db_id: 1488,12/22/2014 17:32:41.544309-05
529136,Nigeria - Niger,Nigeria September 2013,Number of all missed children,151,2393,4,848,Nigeria September 2013 - Niger - Number of all missed children,1,orig_db_id: 2393,12/22/2014 17:32:41.544309-05
547701,Pakistan - Killa Abdullah,Pakistan December 2013,Number of all missed children,2153,6391,4,848,Pakistan December 2013 - Killa Abdullah - Number of all missed children,1,orig_db_id: 6391,12/22/2014 17:32:41.544309-05
549466,Afghanistan - Sar Kani,Afghanistan January 2014,Number of all missed children,19,41489,4,848,Afghanistan January 2014 - Sar Kani - Number of all missed children,1,orig_db_id: 41489,12/22/2014 17:32:41.544309-05
534587,Afghanistan - Provincial Capital of Kandahar ( Kandahar ),Afghanistan November 2013,Number of all missed children,348,43316,4,848,Afghanistan November 2013 - Provincial Capital of Kandahar ( Kandahar ) - Number of all missed children,1,orig_db_id: 43316,12/22/2014 17:32:41.544309-05
522968,Afghanistan - Nari,Afghanistan January 2014,Number of all missed children,18,41467,4,848,Afghanistan January 2014 - Nari - Number of all missed children,1,orig_db_id: 41467,12/22/2014 17:32:41.544309-05
516890,Afghanistan - Washir,Afghanistan May 2014,Number of all missed children,0,28520,4,848,Afghanistan May 2014 - Washir - Number of all missed children,1,orig_db_id: 28520,12/22/2014 17:32:41.544309-05
545385,Pakistan - Sindh,Pakistan July 2014,Number of all missed children,16837,5035,4,848,Pakistan July 2014 - Sindh - Number of all missed children,1,orig_db_id: 5035,12/22/2014 17:32:41.544309-05
515510,Pakistan - Sindh,Pakistan December 2013,Number of all missed children,61368,6413,4,848,Pakistan December 2013 - Sindh - Number of all missed children,1,orig_db_id: 6413,12/22/2014 17:32:41.544309-05
549052,Afghanistan - Noor Gal,Afghanistan August 2014,Number of all missed children,9,24954,4,848,Afghanistan August 2014 - Noor Gal - Number of all missed children,1,orig_db_id: 24954,12/22/2014 17:32:41.544309-05
549423,Afghanistan - Noor Gal,Afghanistan March 2014,Number of all missed children,11,39731,4,848,Afghanistan March 2014 - Noor Gal - Number of all missed children,1,orig_db_id: 39731,12/22/2014 17:32:41.544309-05
542201,Afghanistan - Achin,Afghanistan August 2014,Number of all missed children,37,24940,4,848,Afghanistan August 2014 - Achin - Number of all missed children,1,orig_db_id: 24940,12/22/2014 17:32:41.544309-05
546550,Pakistan - Rawalpindi,Pakistan August 2014,Number of all missed children,181,4521,4,848,Pakistan August 2014 - Rawalpindi - Number of all missed children,1,orig_db_id: 4521,12/22/2014 17:32:41.544309-05
545452,Pakistan - FATA,Pakistan August 2013,Number of all missed children,15048,8772,4,848,Pakistan August 2013 - FATA - Number of all missed children,1,orig_db_id: 8772,12/22/2014 17:32:41.544309-05
550057,Pakistan - Karachi,Pakistan October 2013,Number of all missed children,39802,7667,4,848,Pakistan October 2013 - Karachi - Number of all missed children,1,orig_db_id: 7667,12/22/2014 17:32:41.544309-05
535357,Afghanistan - Sangin Qala,Afghanistan May 2014,Number of all missed children,0,28522,4,848,Afghanistan May 2014 - Sangin Qala - Number of all missed children,1,orig_db_id: 28522,12/22/2014 17:32:41.544309-05
539755,Pakistan - Quetta,Pakistan June 2014,Number of all missed children,11703,9412,4,848,Pakistan June 2014 - Quetta - Number of all missed children,1,orig_db_id: 9412,12/22/2014 17:32:41.544309-05
529884,Afghanistan - Nahr-E-Saraj,Afghanistan December 2013,Number of all missed children,207,42408,4,848,Afghanistan December 2013 - Nahr-E-Saraj - Number of all missed children,1,orig_db_id: 42408,12/22/2014 17:32:41.544309-05
521325,Pakistan - Lakki Marwat,Pakistan May 2014,Number of all missed children,5001,10804,4,848,Pakistan May 2014 - Lakki Marwat - Number of all missed children,1,orig_db_id: 10804,12/22/2014 17:32:41.544309-05
520457,Afghanistan - Wuza Jadran,Afghanistan May 2014,Number of all missed children,9,28452,4,848,Afghanistan May 2014 - Wuza Jadran - Number of all missed children,1,orig_db_id: 28452,12/22/2014 17:32:41.544309-05
527216,Afghanistan - Zhire,Afghanistan May 2014,Number of all missed children,130,28544,4,848,Afghanistan May 2014 - Zhire - Number of all missed children,1,orig_db_id: 28544,12/22/2014 17:32:41.544309-05
539666,Nigeria - Bauchi,Nigeria September 2013,Number of all missed children,418,2407,4,848,Nigeria September 2013 - Bauchi - Number of all missed children,1,orig_db_id: 2407,12/22/2014 17:32:41.544309-05
539813,Pakistan - Tank,Pakistan May 2014,Number of all missed children,605,10800,4,848,Pakistan May 2014 - Tank - Number of all missed children,1,orig_db_id: 10800,12/22/2014 17:32:41.544309-05
532937,Pakistan - Punjab,Pakistan April 2014,Number of all missed children,34814,11815,4,848,Pakistan April 2014 - Punjab - Number of all missed children,1,orig_db_id: 11815,12/22/2014 17:32:41.544309-05
532211,Afghanistan - Watapoor,Afghanistan February 2014,Number of all missed children,3,40595,4,848,Afghanistan February 2014 - Watapoor - Number of all missed children,1,orig_db_id: 40595,12/22/2014 17:32:41.544309-05
536411,Pakistan - Lakki Marwat,Pakistan January 2014,Number of all missed children,5821,15175,4,848,Pakistan January 2014 - Lakki Marwat - Number of all missed children,1,orig_db_id: 15175,12/22/2014 17:32:41.544309-05
550606,Afghanistan - Khakrez,Afghanistan February 2014,Number of all missed children,124,40607,4,848,Afghanistan February 2014 - Khakrez - Number of all missed children,1,orig_db_id: 40607,12/22/2014 17:32:41.544309-05
545004,Afghanistan - Khakrez,Afghanistan September 2013,Number of all missed children,48,45159,4,848,Afghanistan September 2013 - Khakrez - Number of all missed children,1,orig_db_id: 45159,12/22/2014 17:32:41.544309-05
516887,Afghanistan - Ghazi Abad,Afghanistan May 2014,Number of all missed children,26,28470,4,848,Afghanistan May 2014 - Ghazi Abad - Number of all missed children,1,orig_db_id: 28470,12/22/2014 17:32:41.544309-05
541500,Afghanistan - Goshta,Afghanistan January 2014,Number of all missed children,22,41455,4,848,Afghanistan January 2014 - Goshta - Number of all missed children,1,orig_db_id: 41455,12/22/2014 17:32:41.544309-05
536412,Pakistan - Charsadda,Pakistan January 2014,Number of all missed children,3071,15181,4,848,Pakistan January 2014 - Charsadda - Number of all missed children,1,orig_db_id: 15181,12/22/2014 17:32:41.544309-05
539935,Afghanistan - Marjah,Afghanistan June 2014,Number of all missed children,0,25980,4,848,Afghanistan June 2014 - Marjah - Number of all missed children,1,orig_db_id: 25980,12/22/2014 17:32:41.544309-05
522296,Nigeria - Jigawa,Nigeria January 2014,Number of all missed children,718,1763,4,848,Nigeria January 2014 - Jigawa - Number of all missed children,1,orig_db_id: 1763,12/22/2014 17:32:41.544309-05
516809,Afghanistan - Marjah,Afghanistan August 2014,Number of all missed children,246,24977,4,848,Afghanistan August 2014 - Marjah - Number of all missed children,1,orig_db_id: 24977,12/22/2014 17:32:41.544309-05
515476,Pakistan - Quetta,Pakistan August 2014,Number of all missed children,5286,4468,4,848,Pakistan August 2014 - Quetta - Number of all missed children,1,orig_db_id: 4468,12/22/2014 17:32:41.544309-05
544331,Pakistan - Mardan,Pakistan July 2013,Number of all missed children,13021,10251,4,848,Pakistan July 2013 - Mardan - Number of all missed children,1,orig_db_id: 10251,12/22/2014 17:32:41.544309-05
526380,Afghanistan - Bar Kunar,Afghanistan December 2013,Number of all missed children,7,42384,4,848,Afghanistan December 2013 - Bar Kunar - Number of all missed children,1,orig_db_id: 42384,12/22/2014 17:32:41.544309-05
